ticker,date,Open,High,Low,Close,Adj Close,Volume,Return,Log_Return,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Hist,ATR,ATR_Pct,BB_Width,BB_Position,Volume_MA_20,Volume_Spike,Volume_ZScore,Volatility_20D,Annualized_Volatility,Volatility_ZScore,Daily_Range,Gap,Close_Position,Distance_SMA20,Distance_SMA50,Distance_SMA200,Close_Above_SMA20,Close_Above_SMA50,Close_Above_SMA200,MACD_Bullish,sentiment_score,average_confidence,news_count,positive_count,negative_count,neutral_count,positive_ratio,negative_ratio,neutral_ratio,dominant_label,future_return_5d,label,label_id,binary_label,target_horizon,buy_threshold,sell_threshold,target_return,target_direction,risk_adjusted_future_return,pred_label_id,pred_label,actual_label,prob_SELL,prob_HOLD,prob_BUY,pred_confidence
SBIN.NS,2025-11-06,969.6500244140624,971.4000244140624,955.2999877929688,960.75,943.739013671875,23088096,0.0032894992631291,0.0032841006962429,909.3324981689452,865.8039990234375,802.3035009765625,931.6943936067952,906.3283894465216,80.3218322690245,25.36600416027364,21.6759135363368,3.69009062393684,14.200371684249156,0.014780506567004,0.13698879987615,0.9127653176846836,,1.0,0.0,0.0089640457013396,0.1422998140005733,-1.4826151940610912,0.0167577794650988,0.0125835934997302,,0.0565442255001225,0.1096622342743327,0.1974894772745932,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0070257611241217,HOLD,1,0,5,0.025,-0.025,-0.0070257611241217,0,-0.7837712298891837,1,HOLD,HOLD,0.23048048677916314,0.646633264737104,0.12288624848373338,0.646633264737104
TATASTEEL.NS,2025-11-06,179.2899932861328,180.6699981689453,176.52000427246094,177.27000427246094,177.27000427246094,23664538,-0.0112666020933367,-0.0113305510332404,176.43150024414064,170.96179962158203,154.82539947509767,178.80836445324144,175.84399116725598,53.3012597820074,2.9643732859854595,2.894616111877246,0.0697571741082132,3.4868043510376308,0.0196694548823864,0.1049381590117858,0.5452892976282955,,1.0,0.0,0.0134921686875804,0.2141815379656239,-1.1963586239720658,0.0234105815787419,0.0,,0.0047525755160502,0.0368983285438144,0.1449672009467237,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0034975481527241,HOLD,1,0,5,0.025,-0.025,-0.0034975481527241,0,-0.259228018394381,1,HOLD,HOLD,0.27363962016082144,0.444102976430051,0.2822574034091272,0.444102976430051
TCS.NS,2025-11-06,2990.10009765625,3024.0,2990.0,3010.89990234375,2917.58251953125,2542721,0.0069225976556392,0.0068987464879133,3022.864978027344,3044.043974609375,3384.8839892578126,3025.21309968721,3025.8316959028466,47.765388677102166,-0.618596215636444,-0.7348669698539183,0.1162707542174743,46.06934185890191,0.0153008546790414,0.0510983611132922,0.4225378173636274,,1.0,0.0,0.010869268117866,0.1725442822389406,-1.8702257907133155,0.0112923049927809,-3.33935914840211e-05,,-0.0039581905809771,-0.010888171308326,-0.1104865301442913,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0314856195499326,BUY,2,1,5,0.025,-0.025,0.0314856195499326,1,2.896756176083211,1,HOLD,BUY,0.07997963455514769,0.5150659868771903,0.4049543785676621,0.5150659868771903
TSLA,2025-11-06,461.9599914550781,467.4500122070313,435.0899963378906,445.9100036621094,445.9100036621094,109622900,-0.0349730634015603,-0.035599264459215,444.2645004272461,419.2947998046875,337.7568999481201,450.4169252055362,440.9684610999999,51.7225613262073,9.448464105536344,10.914735520758184,-1.466271415221838,20.740241210664955,0.0465121684652335,0.1215679114128967,0.5304675949517602,,1.0,0.0,0.0330674187468188,0.5249289990175072,0.4904814200949667,0.0725707331151547,-0.0002380935083359,,0.0037038818840595,0.0634761124388367,0.3202099016499786,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0984952413424996,SELL,0,0,5,0.025,-0.025,-0.0984952413424996,0,-2.978618987367293,0,SELL,SELL,0.4534894833261842,0.2851063041762591,0.26140421249755685,0.4534894833261842
AAPL,2025-11-07,269.79998779296875,272.2900085449219,266.7699890136719,268.4700012207031,267.7126159667969,48227400,-0.0048188747670626,-0.0048305229799918,262.3559989929199,252.25219940185548,224.39749992370605,267.1741985673416,261.6155724228011,63.66216589052932,5.558626144540483,5.703222931394388,-0.1445967868539046,5.128806262026869,0.0191038337196214,0.1349053576139656,0.6727449642453553,,1.0,0.0,0.0121408195813014,0.1927295359477612,-3.4433661233408546,0.0205610291881815,0.0001112013215649,,0.0233042211775313,0.0642920135376561,0.1964037090964983,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.014675764232471,HOLD,1,1,5,0.025,-0.025,0.014675764232471,1,1.2087951834053985,1,HOLD,HOLD,0.30744085574458574,0.35145170095098793,0.34110744330442655,0.35145170095098793
AMD,2025-11-07,230.94000244140625,235.8699951171875,224.63999938964844,233.5399932861328,233.5399932861328,52162600,-0.017501067377023,-0.0176560216281384,243.38599853515623,199.3451995849609,142.55579967498778,245.446128473776,232.17098594825995,51.272053161229934,13.27514252551606,17.36424153290253,-4.089099007386469,12.10070842134393,0.0518142877846115,0.2312578687416928,0.3250685268535105,,1.0,0.0,0.0381940165886962,0.6063112167861945,-1.9907885811676151,0.0480859640763117,-0.0284391863425554,,-0.0404542796557018,0.1715355763387622,0.6382356510123013,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0568211212381193,BUY,2,1,5,0.025,-0.025,0.0568211212381193,1,1.4876969303861056,0,SELL,BUY,0.5396254165866506,0.25753973574475153,0.20283484766859794,0.5396254165866506
AMZN,2025-11-07,242.8999938964844,244.8999938964844,238.4900054931641,244.41000366210932,244.41000366210932,46374300,0.005636975040415,0.0056211467512013,228.7935005187988,227.38619995117188,214.9185001373291,238.34092637998123,231.8522640688252,60.91536416552511,6.488662311156048,3.98495994475215,2.503702366403898,7.272930208270217,0.0297570889051041,0.2370904635634153,0.7878896317115298,,1.0,0.0,0.0279019482637924,0.4429296972011116,1.2481768739546384,0.0262263749735136,-0.0005760343709506,,0.0682558862375875,0.0748673565704212,0.137221800384498,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0397692446097286,SELL,0,0,5,0.025,-0.025,-0.0397692446097286,0,-1.4253214232117295,1,HOLD,SELL,0.32251038709741103,0.3669903164013531,0.310499296501236,0.3669903164013531
AXISBANK.NS,2025-11-07,1227.0,1228.800048828125,1217.0,1222.800048828125,1222.800048828125,3461466,-0.0046397648936711,-0.0046505620131477,1218.8250122070312,1155.4520043945313,1119.2792526245116,1227.7523422005204,1207.143514187614,56.491389164810926,20.608828012906315,25.4457499065134,-4.836921893607084,19.820134852050654,0.0162088109753065,0.0964692772276997,0.533807320538911,,1.0,0.0,0.0108667457474986,0.1725042408507002,-2.353436072094444,0.0096500231901639,-0.0012210012210012,,0.0032613677773938,0.0582871847358859,0.0924888011288294,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0153744897015906,HOLD,1,1,5,0.025,-0.025,0.0153744897015906,1,1.414820044458079,1,HOLD,HOLD,0.24104670982466822,0.49066551644472095,0.2682877737306105,0.49066551644472095
BAC,2025-11-07,53.150001525878906,53.58000183105469,52.709999084472656,53.20000076293945,52.6274528503418,40537700,-0.0016888750430039,-0.0016903028002215,52.14650001525879,51.33860008239746,46.03090000152588,52.78862485029008,52.10058683011212,58.32100081224281,0.688038020177963,0.6350976745430742,0.0529403456348888,1.1030610246476196,0.0207342294892604,0.0978890520774494,0.7063837790956021,,1.0,0.0,0.0168230570172828,0.2670577509575421,0.1506030929680253,0.0163534348516043,-0.0026271230482873,,0.0202027124998303,0.036257332252038,0.1557453962702428,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0110902282730586,HOLD,1,0,5,0.025,-0.025,-0.0110902282730586,0,-0.6592278835924593,1,HOLD,HOLD,0.3090672563110693,0.48638451365244784,0.20454823003648298,0.48638451365244784
GOOGL,2025-11-07,283.2099914550781,283.7799987792969,275.19000244140625,278.8299865722656,278.4516906738281,34479600,-0.0207902139692164,-0.0210093733700276,265.0110008239746,251.223200378418,194.85925018310547,274.6392657341431,264.0822417567247,65.22160829941818,10.557023977418396,9.4451836553091,1.1118403221092947,7.552935025058571,0.0270879582139241,0.220956455250158,0.7359965057490586,,1.0,0.0,0.0177598025350217,0.2819281250476922,0.9443596976151004,0.0308072902900073,-0.0054082828618854,,0.0521449513617355,0.1098894773741576,0.4309302037765949,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0086790626069519,HOLD,1,0,5,0.025,-0.025,-0.0086790626069519,0,-0.4886913911253881,2,BUY,HOLD,0.24036745885381178,0.3317774399166021,0.42785510122958625,0.42785510122958625
HDFCBANK.NS,2025-11-07,980.0,984.9000244140624,974.75,982.2999877929688,982.2999877929688,15004568,-0.0023866719776828,-0.0023895246190306,992.3075012207032,974.2640014648438,944.1152496337892,990.6676224327424,987.181155356695,46.653348499097625,3.486467076047348,6.210041978878086,-2.7235749028307383,14.25209202005394,0.0145088997222483,0.0463263346443367,0.2823032391683705,,1.0,0.0,0.0071786184267294,0.1139570346849106,0.5682258903747226,0.0103329171741797,-0.0047225149025204,,-0.0100850929932742,0.0082482636287932,0.040444996703518,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0074315258919737,HOLD,1,1,5,0.025,-0.025,0.0074315258919737,1,1.0352306600254189,1,HOLD,HOLD,0.10031084317911301,0.7044621177034989,0.1952270391173879,0.7044621177034989
ICICIBANK.NS,2025-11-07,1320.4000244140625,1344.300048828125,1318.5999755859375,1343.0,1343.0,7719245,0.017116006640462,0.0169711780543008,1372.5750061035155,1384.9199975585936,1373.1120007324218,1354.622445276308,1368.933023350358,41.31447583355124,-14.310578074050229,-9.9548013195727,-4.355776754477528,19.154388282743056,0.014262388892586,0.0792437039032854,0.2280907449559288,,1.0,0.0,0.0118734232015654,0.1884847500141984,1.0133132312958593,0.0191363166360294,0.0,,-0.0215470964952753,-0.0302688946888572,-0.0219297484228234,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0223380491437081,HOLD,1,1,5,0.025,-0.025,0.0223380491437081,1,1.8813486864313165,1,HOLD,HOLD,0.1753881277416753,0.4889523467522117,0.33565952550611305,0.4889523467522117
INFY.NS,2025-11-07,1470.0,1480.9000244140625,1449.0999755859375,1476.800048828125,1476.800048828125,8765759,0.0068862739432016,0.0068626718504898,1488.480010986328,1488.2500048828124,1580.7035028076173,1483.6645708749145,1485.6775399863775,47.50401053001861,-2.0129691114634625,0.3692190434102041,-2.3821881548736665,26.526665611645377,0.0179622594356594,0.0612033877729151,0.3717896851465365,,1.0,0.0,0.0129175209215699,0.2050592874836876,-0.8663995110433927,0.0215330767718751,0.0022499822308497,,-0.007846905616464,-0.0076935703121929,-0.0657324120525707,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0176056332207137,HOLD,1,1,5,0.025,-0.025,0.0176056332207137,1,1.362926627145271,1,HOLD,HOLD,0.25598954369805116,0.5014569319550983,0.24255352434685032,0.5014569319550983
ITC.NS,2025-11-07,406.0499877929688,409.1000061035156,403.1000061035156,404.0499877929688,385.2601318359375,8411611,-0.0084662876246165,-0.008502330213146,410.41249694824216,408.43799743652346,416.6097494506836,411.6558653709018,410.5002223923397,41.87008878580002,1.1556429785620708,2.1738294799504407,-1.01818650138837,5.710082407558202,0.0141321187478515,0.0781629533881551,0.301661564595464,,1.0,0.0,0.008854860397695,0.1405665510389737,1.2865908983342402,0.014849647769509,-0.0035583121644938,,-0.0155027178816044,-0.0107433923168146,-0.0301475461730681,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0101472744150072,HOLD,1,1,5,0.025,-0.025,0.0101472744150072,1,1.1459553238861584,1,HOLD,HOLD,0.0841477601283428,0.5591137966839158,0.3567384431877417,0.5591137966839158
JPM,2025-11-07,311.8900146484375,314.42999267578125,307.6400146484375,314.2099914550781,311.20635986328125,7302300,0.0025205092001117,0.0025173380442983,304.6934982299805,306.1832006835937,276.0124996948242,308.7966012211496,306.67922790203085,62.01827298757011,2.1173733191187125,0.7415523970312358,1.3758209220874766,6.377499686252586,0.0202969347241918,0.0812043274007764,0.8846224077127659,,1.0,0.0,0.0127372723808489,0.2021979306061068,0.175946691783666,0.0216096820979497,-0.0048816243818126,,0.0312330039215824,0.0262156472123995,0.1383904417462518,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0337354202341814,SELL,0,0,5,0.025,-0.025,-0.0337354202341814,0,-2.6485592225305816,1,HOLD,SELL,0.16528944783857927,0.4658184652662853,0.36889208689513553,0.4658184652662853
LT.NS,2025-11-07,3877.10009765625,3892.89990234375,3831.10009765625,3882.5,3844.945068359375,1577294,0.0002318379846222,0.0002318111143496,3886.1749877929688,3733.366000976562,3529.307746582031,3914.513445735191,3855.883575250075,53.870242010236296,58.62987048511605,69.28379287570546,-10.653922390589416,66.08923863170641,0.0170223409225257,0.0822217583184891,0.4884987037895106,,1.0,0.0,0.0095271005349637,0.1512380323861462,0.2396602551600457,0.0159175285737282,-0.0011593157169171,,-0.0009456567973682,0.0399462573410769,0.1000740878321022,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0313972704040566,BUY,2,1,5,0.025,-0.025,0.0313972704040566,1,3.295574586290038,0,SELL,BUY,0.4183696757506501,0.2742041330175219,0.307426191231828,0.4183696757506501
META,2025-11-07,616.489990234375,622.1300048828125,601.2000122070312,621.7100219726562,620.6719360351562,29946800,0.0044754249528609,0.0044654400187378,697.6239990234375,726.2192004394532,678.7474502563476,664.9105221041199,693.4528575316953,26.320301081388777,-28.54233542757538,-17.71358696146011,-10.828748466115272,21.222045264278616,0.0341349576398046,0.2774530423482194,0.1077970639252156,,1.0,0.0,0.0287550983551702,0.4564730350378974,1.2163908113824295,0.0336652007142676,-0.0039584001637754,,-0.1088178978318531,-0.1439085862829787,-0.0840333591855846,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0197037196877273,HOLD,1,0,5,0.025,-0.025,-0.0197037196877273,0,-0.6852252579475033,2,BUY,HOLD,0.15389898316468942,0.20521006996514018,0.6408909468701708,0.6408909468701708
MSFT,2025-11-07,496.9500122070313,499.3800048828125,493.25,496.8200073242188,493.6933288574219,24019800,-0.0005632644857351,-0.0005634231787691,517.8274993896484,513.8759991455078,462.9292497253418,513.419431432855,516.0119025855748,33.94395799384951,-2.592471152719781,1.0463745205489845,-3.638845673268766,9.5545489221702,0.0192314093259433,0.0895986717423151,0.0472196961044287,,1.0,0.0,0.0113686940013649,0.1804724223552204,0.9272690372686204,0.0123384823325203,-0.0003017378689251,,-0.0405685138201249,-0.0331908706568323,0.0732093675631524,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0268909970504547,BUY,2,1,5,0.025,-0.025,0.0268909970504547,1,2.3653549868811887,1,HOLD,BUY,0.260723521662452,0.5421933047766796,0.19708317356086813,0.5421933047766796
NVDA,2025-11-07,184.8999938964844,188.32000732421875,178.91000366210938,188.1499938964844,188.1293487548828,264942300,0.0003721398593592,0.0003720706324959,190.3830009460449,183.43260040283204,149.56775016784667,193.76556478086377,190.3827154722288,47.92443211897637,3.3828493086349454,4.141673080574913,-0.7588237719399675,7.179923463829706,0.0381606361772189,0.2015873846216006,0.4418166697304972,,1.0,0.0,0.0249451805274425,0.3959924645113445,0.7846394027020613,0.0500133083569831,-0.0169077408741562,,-0.0117290253776038,0.025717312425886,0.2579583077591276,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0107361378580339,HOLD,1,1,5,0.025,-0.025,0.0107361378580339,1,0.430389262816639,0,SELL,HOLD,0.37009410543683535,0.28887101752576455,0.34103487703740015,0.37009410543683535
RELIANCE.NS,2025-11-07,1494.5999755859375,1498.4000244140625,1475.9000244140625,1478.0,1478.0,7821765,-0.0120981056622561,-0.0121718833935696,1445.6900024414062,1406.5880078125,1365.6182513427734,1471.1185484723949,1445.1358958696292,60.50873856170807,25.98265260276571,23.97727882797064,2.005373774795075,21.491885463968654,0.0145411944952426,0.1324838250756483,0.6686937097494653,,1.0,0.0,0.0122325112053347,0.1941850953547599,0.9917022987353444,0.0152232746955345,-0.0010026067939827,,0.0223491879338104,0.050769658059689,0.0822936780075433,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0276725469648595,BUY,2,1,5,0.025,-0.025,0.0276725469648595,1,2.262213089393396,1,HOLD,BUY,0.19163084762936772,0.48440862400802936,0.3239605283626028,0.48440862400802936
SBIN.NS,2025-11-07,958.75,964.8499755859376,944.0,955.8499755859376,938.92578125,13371323,-0.0051002075608248,-0.0051132580116561,914.2124969482422,868.5919982910157,803.2512509155273,935.4106369882018,909.9966550864784,76.26568182596651,25.41398190172345,22.423527209414125,2.9904546923093207,14.67534339151261,0.0153531869711212,0.1328055664330433,0.8429422483153323,,1.0,0.0,0.0088011038777616,0.1397131927404205,-1.4916238431443445,0.0218130209954302,-0.0020817069997397,,0.045544639541339,0.1004591079201797,0.1899763299421963,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.012554271388294,HOLD,1,1,5,0.025,-0.025,0.012554271388294,1,1.426442814749161,1,HOLD,HOLD,0.26253880914347455,0.621375545119165,0.11608564573736078,0.621375545119165
TATASTEEL.NS,2025-11-07,177.0,182.25,175.00999450683594,181.3699951171875,181.3699951171875,19165876,0.0231285087488628,0.0228650985803753,176.9029998779297,171.39659942626952,155.09319946289062,179.2024614784639,176.25332479317683,60.00963406184116,2.9491366852870726,2.9055202265592115,0.0436164587278611,3.7548901469038047,0.0207029290841502,0.1046287591095615,0.7413399494000635,,1.0,0.0,0.0143150062695029,0.2272436796326112,-0.1998190275190616,0.0399184302149102,-0.001523124420113,,0.0252510994292929,0.0581889939724753,0.1694258403675794,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0392016364435452,SELL,0,0,5,0.025,-0.025,-0.0392016364435452,0,-2.7384994253940027,1,HOLD,SELL,0.3468306760548879,0.4651979150429536,0.18797140890215824,0.4651979150429536
TCS.NS,2025-11-07,3001.0,3004.0,2960.5,2991.800048828125,2899.074951171875,1830520,-0.0063435697416434,-0.0063637756773444,3021.0949829101564,3041.0679736328125,3378.811490478516,3020.072630324274,3023.310833156571,45.26201919795357,-3.2382028322967926,-1.2355341423424933,-2.0026686899543,46.37866760781963,0.0155019275522727,0.0519194237032067,0.3132338001545469,,1.0,0.0,0.0101686208434023,0.161421851568903,-2.0335701380622955,0.0145397417240629,-0.0032880210783639,,-0.0096967934632138,-0.0162008627337036,-0.1145407024751123,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0381709837917165,BUY,2,1,5,0.025,-0.025,0.0381709837917165,1,3.753801462317579,2,BUY,BUY,0.0859265735984901,0.42513847156975043,0.4889349548317595,0.4889349548317595
TSLA,2025-11-07,437.9200134277344,439.3599853515625,421.8800048828125,429.5199890136719,429.5199890136719,103471500,-0.0367563286623574,-0.0374488656115021,445.0660003662109,420.9655993652344,337.8425998687744,447.2020119452494,440.1204261306423,47.11317633170186,7.081585814607138,10.148105579527977,-3.0665197649208373,20.97522389413866,0.0488341041875725,0.107559008930384,0.1752510393188258,,1.0,0.0,0.0320417822373401,0.5086475241797327,-0.3438880236930327,0.0406965471127202,-0.0179183919821396,,-0.0349296763620393,0.020320875770696,0.2713612468661648,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0586002597177266,SELL,0,0,5,0.025,-0.025,-0.0586002597177266,0,-1.8288701696947571,0,SELL,SELL,0.4807312277029844,0.2670983263657567,0.25217044593125904,0.4807312277029844
AAPL,2025-11-10,268.9599914550781,273.7300109863281,267.4599914550781,269.42999267578125,268.93035888671875,41312400,0.0035757866827323,0.003569408757078,263.4444984436035,252.9979992675781,224.6307498931885,267.5212438147939,262.1944183674663,64.93222141150903,5.326825447327565,5.627943434581024,-0.301117987253459,5.210321495542807,0.019338312872289,0.1254930959372651,0.681046881896785,,1.0,0.0,0.0120814152623331,0.1917865216190018,-2.652709488044825,0.0232714237527186,0.0018251209898576,,0.0227201337190159,0.0649491041659351,0.1994350408565823,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0073117369047837,HOLD,1,0,5,0.025,-0.025,-0.0073117369047837,0,-0.6052053295096903,1,HOLD,HOLD,0.29352891731626735,0.36729537244048516,0.3391757102432474,0.36729537244048516
AMD,2025-11-10,242.13999938964844,248.8999938964844,240.5,243.97999572753903,243.97999572753903,43361600,0.044703274563407,0.0437328973097554,244.763998413086,200.97219940185548,143.16149967193604,245.2205695897396,233.0457274133917,56.15015516301312,12.174842176347852,16.326361661591594,-4.151519485243743,12.333515006273046,0.0505513370860384,0.2052549494409315,0.4843945472567895,,1.0,0.0,0.0392222457566997,0.6226338488021157,-1.6494797222381437,0.0344290271480492,0.0368245540410669,,-0.0032030964138105,0.213998734420411,0.7042291138793266,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0141814555113854,HOLD,1,0,5,0.025,-0.025,-0.0141814555113854,0,-0.3615666374474009,0,SELL,HOLD,0.5674595094525421,0.22517037881135749,0.20737011173610018,0.5674595094525421
AMZN,2025-11-10,248.33999633789065,251.75,245.58999633789065,248.3999938964844,248.3999938964844,36476500,0.0163249874170088,0.0161931675138767,230.2099998474121,227.7741998291016,214.986250076294,239.888475228674,233.078021833837,63.40444088656828,6.810453394836998,4.55005863476912,2.2603947600678778,7.277720646100246,0.0292983930149897,0.2445070132125095,0.8231595925477379,,1.0,0.0,0.0278869337060074,0.4426913484854439,1.122802105778212,0.0247987271073622,0.0160795082725597,,0.0790147867648187,0.0905536890607376,0.1554227017231688,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0625201254464149,SELL,0,0,5,0.025,-0.025,-0.0625201254464149,0,-2.241914658152139,1,HOLD,SELL,0.34018397215325086,0.38591067520099753,0.27390535264575133,0.38591067520099753
AXISBANK.NS,2025-11-10,1222.0,1232.800048828125,1215.5,1217.0,1217.0,4140568,-0.0047432520416428,-0.0047545369605588,1221.3050109863282,1158.7900048828126,1120.409002685547,1226.0981357081328,1207.8736242477908,54.12187063166935,18.224511460342,24.00150221727912,-5.776990756937121,19.640128707484536,0.0161381501294038,0.0877950768721846,0.459850516595487,,1.0,0.0,0.0105523959118221,0.1675140919114568,-2.119560154991172,0.0142153236056902,-0.0006542760845419,,-0.0035249269818776,0.0502334287247101,0.0862104794614562,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0267871615332271,BUY,2,1,5,0.025,-0.025,0.0267871615332271,1,2.5384909509713185,1,HOLD,BUY,0.24880493749353075,0.46981487014387047,0.28138019236259865,0.46981487014387047
BAC,2025-11-10,53.40999984741211,53.9900016784668,53.34000015258789,53.41999816894531,52.84508514404297,26094600,0.0041352895272721,0.0041267627166724,52.37449989318848,51.39220001220704,46.06539999008179,52.885759207006274,52.19832100335903,59.61661709052618,0.6874382036472468,0.6455657803639088,0.041872423283338,1.0806995882818855,0.0202302438286141,0.0797614211614587,0.7502710112125517,,1.0,0.0,0.0168232747193637,0.2670612068709389,-0.020310103975672,0.0121677564237876,0.0039473511552832,,0.0199619715298284,0.0394573136829445,0.1596555805538868,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0363159620592568,SELL,0,0,5,0.025,-0.025,-0.0363159620592568,0,-2.158673781713669,1,HOLD,SELL,0.20835057410149743,0.5473439812108967,0.244305444687606,0.5473439812108967
GOOGL,2025-11-10,284.4200134277344,290.79998779296875,282.8599853515625,290.1000061035156,289.7064208984375,29557300,0.04041896522607,0.0396234832094448,267.30850143432616,252.7670004272461,195.3087001800537,277.01784117558503,266.00948356019074,71.56034733668095,11.008357615394289,9.75781844732614,1.2505391680681497,7.868439753318896,0.0271231974759463,0.2214306969112326,0.8850546741619577,,1.0,0.0,0.0184327862867439,0.2926114109083573,1.1822597813108089,0.0273698802976689,0.0200481552367752,,0.0852629248486098,0.1476973086406312,0.4853409286738097,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.017511261575193,HOLD,1,0,5,0.025,-0.025,-0.017511261575193,0,-0.9500062173338591,1,HOLD,HOLD,0.28380014512006296,0.3589235436329378,0.35727631124699893,0.3589235436329378
HDFCBANK.NS,2025-11-10,982.2999877929688,990.9500122070312,980.2000122070312,984.5,984.5,15988262,0.0022396541121558,0.0022371498253452,992.6775024414062,974.4860009765624,944.9458746337892,989.7187574430895,986.982551256199,48.3042974527968,2.7362061868906267,5.515274820480594,-2.779068633589968,14.001942590050088,0.0142223896293043,0.044683842314447,0.3156419980910798,,1.0,0.0,0.0071785464050164,0.1139558913756615,0.4946202948014265,0.0109192483494159,0.0,,-0.0082378238867046,0.0102761856131357,0.041858614792662,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0122397031924517,HOLD,1,1,5,0.025,-0.025,0.0122397031924517,1,1.7050392240828245,1,HOLD,HOLD,0.08784949194211782,0.7320226316121933,0.18012787644568864,0.7320226316121933
ICICIBANK.NS,2025-11-10,1342.9000244140625,1349.5999755859375,1341.0,1348.0,1348.0,8542340,0.0037230081906181,0.0037160949490148,1371.165008544922,1383.547998046875,1373.7247509765623,1353.603607541491,1367.3824290281095,43.16293681105623,-13.7788214866182,-10.7196053529818,-3.059216133636399,18.40050166154266,0.0136502237845271,0.0808659088723054,0.2910813210830409,,1.0,0.0,0.0118605898069647,0.1882810261906586,0.915224681429653,0.0063798038471346,-7.44419850614575e-05,,-0.0168943988510212,-0.0256933609076499,-0.018726277559078,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,0.0229970326409496,HOLD,1,1,5,0.025,-0.025,0.0229970326409496,1,1.9389451127839767,1,HOLD,HOLD,0.1527548735536565,0.5251152654777214,0.32212986096862245,0.5251152654777214
INFY.NS,2025-11-10,1490.0999755859375,1520.0,1490.0,1513.5,1513.5,9787975,0.0248509953673128,0.0245472316497213,1488.690008544922,1487.9280053710938,1579.1937530517578,1488.2546368941582,1487.7384629503497,56.38499029602378,0.5161739438085533,0.3986100234898739,0.1175639203186793,27.71761458023321,0.0183135874332561,0.0617868781732318,0.7697280349252335,,1.0,0.0,0.0139568795925695,0.2215585948824684,0.1369886625306207,0.0198216055500495,0.0090059089369385,,0.0166656532338307,0.0171863117950579,-0.0415995522555772,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,neutral,-0.0038982652223736,HOLD,1,0,5,0.025,-0.025,-0.0038982652223736,0,-0.279307792011696,1,HOLD,HOLD,0.3185131619301972,0.40782854790183726,0.2736582901679653,0.40782854790183726
